index,filename,relative_path,exists,readable,expected_bytes,actual_bytes,size_matches,expected_sha256,actual_sha256,checksum_matches,duplicate_filename,read_duration_s
1631,p2-08-storage-001631.bin,p2-08-payload\p2-08-storage-001631.bin,True,True,5000000,5000000,True,3ed47b612a7545fe217d0d20abf5f6c667ffa48b185a9f917c0739360a24f50b,3ed47b612a7545fe217d0d20abf5f6c667ffa48b185a9f917c0739360a24f50b,True,False,0.031275
1632,p2-08-storage-001632.bin,p2-08-payload\p2-08-storage-001632.bin,True,True,5000000,5000000,True,cf3d12cfd5622d109402b9f0d1c22f8a2c613c481bba94e8d15a4b9aefaa86cf,cf3d12cfd5622d109402b9f0d1c22f8a2c613c481bba94e8d15a4b9aefaa86cf,True,False,0.032703
1633,p2-08-storage-001633.bin,p2-08-payload\p2-08-storage-001633.bin,True,True,5000000,5000000,True,45103a12bf73f73cac6b2cd7062b02a6dad8ec345b1c9f02ff500ffa65fde351,45103a12bf73f73cac6b2cd7062b02a6dad8ec345b1c9f02ff500ffa65fde351,True,False,0.035391
1634,p2-08-storage-001634.bin,p2-08-payload\p2-08-storage-001634.bin,True,True,5000000,5000000,True,7281b76914a63dbbfe445c41c3d9a10218f0c31037122896fb7c4ca03448dcc6,7281b76914a63dbbfe445c41c3d9a10218f0c31037122896fb7c4ca03448dcc6,True,False,0.033072
1635,p2-08-storage-001635.bin,p2-08-payload\p2-08-storage-001635.bin,True,True,5000000,5000000,True,d55172da38adb7ce7140a5040287bbe05eaece8b55dc1ef558c76ee65378898e,d55172da38adb7ce7140a5040287bbe05eaece8b55dc1ef558c76ee65378898e,True,False,0.032719
1636,p2-08-storage-001636.bin,p2-08-payload\p2-08-storage-001636.bin,True,True,5000000,5000000,True,a917cd3ff37034bca14a70493ee08dfdc4264b6fed76f297df9a388997aff7dd,a917cd3ff37034bca14a70493ee08dfdc4264b6fed76f297df9a388997aff7dd,True,False,0.037196
1637,p2-08-storage-001637.bin,p2-08-payload\p2-08-storage-001637.bin,True,True,5000000,5000000,True,e7017b41f810c192233bdae4a4b3f98079f3f68cb88f23659552a478e5715ab4,e7017b41f810c192233bdae4a4b3f98079f3f68cb88f23659552a478e5715ab4,True,False,0.034129
1638,p2-08-storage-001638.bin,p2-08-payload\p2-08-storage-001638.bin,True,True,5000000,5000000,True,7a391beaf2f48877ba5b043ed79614393a1522b71aa9c6df3c687687154484c6,7a391beaf2f48877ba5b043ed79614393a1522b71aa9c6df3c687687154484c6,True,False,0.032401
1639,p2-08-storage-001639.bin,p2-08-payload\p2-08-storage-001639.bin,True,True,5000000,5000000,True,05a2c20d2aa46c123cea7bd68f6cc5a8cedac8d363a3f5a77554bc7b346e9090,05a2c20d2aa46c123cea7bd68f6cc5a8cedac8d363a3f5a77554bc7b346e9090,True,False,0.033491
1640,p2-08-storage-001640.bin,p2-08-payload\p2-08-storage-001640.bin,True,True,5000000,5000000,True,2528419134bd765700ada84e7f802a0c721d2c4f0a7552d57b27c4a3047889cd,2528419134bd765700ada84e7f802a0c721d2c4f0a7552d57b27c4a3047889cd,True,False,0.065264
1641,p2-08-storage-001641.bin,p2-08-payload\p2-08-storage-001641.bin,True,True,5000000,5000000,True,583bcd0190b424dbfee3a66987000e88e54dfebc676ecc32e3b685c7d52e516c,583bcd0190b424dbfee3a66987000e88e54dfebc676ecc32e3b685c7d52e516c,True,False,0.032892
1642,p2-08-storage-001642.bin,p2-08-payload\p2-08-storage-001642.bin,True,True,5000000,5000000,True,a9f8bc676e833c5c9dcacfd39e6b980154a223a65e87b686b566080e2565f53b,a9f8bc676e833c5c9dcacfd39e6b980154a223a65e87b686b566080e2565f53b,True,False,0.031429
1643,p2-08-storage-001643.bin,p2-08-payload\p2-08-storage-001643.bin,True,True,5000000,5000000,True,c02ae07256850635af4e30941395788e043d60953a5f2f6b0ff8da83fd64d91a,c02ae07256850635af4e30941395788e043d60953a5f2f6b0ff8da83fd64d91a,True,False,0.033935
1644,p2-08-storage-001644.bin,p2-08-payload\p2-08-storage-001644.bin,True,True,5000000,5000000,True,5e92326ede6f542ebdba7581d739117d7658ef00c7e183b3a331159c9854376f,5e92326ede6f542ebdba7581d739117d7658ef00c7e183b3a331159c9854376f,True,False,0.035203
1645,p2-08-storage-001645.bin,p2-08-payload\p2-08-storage-001645.bin,True,True,5000000,5000000,True,618934d35223a4c5a063c2a153a1d061bb140d1fffc71bb685e8c6299a121769,618934d35223a4c5a063c2a153a1d061bb140d1fffc71bb685e8c6299a121769,True,False,0.034673
1646,p2-08-storage-001646.bin,p2-08-payload\p2-08-storage-001646.bin,True,True,5000000,5000000,True,a9d51ae5ff42e61d88b1a367977990f898bacf8bf68819cbe2b411e79fd82643,a9d51ae5ff42e61d88b1a367977990f898bacf8bf68819cbe2b411e79fd82643,True,False,0.034057
1647,p2-08-storage-001647.bin,p2-08-payload\p2-08-storage-001647.bin,True,True,5000000,5000000,True,54337724caa62461920e2c761d8b094b79b99f3879e9909c80b0f9cf7602c6e8,54337724caa62461920e2c761d8b094b79b99f3879e9909c80b0f9cf7602c6e8,True,False,0.030904
1648,p2-08-storage-001648.bin,p2-08-payload\p2-08-storage-001648.bin,True,True,5000000,5000000,True,1bd7e5024ae0b159611e94935325d70fced0f7861f3a84b308f9c642405f016c,1bd7e5024ae0b159611e94935325d70fced0f7861f3a84b308f9c642405f016c,True,False,0.028375
1649,p2-08-storage-001649.bin,p2-08-payload\p2-08-storage-001649.bin,True,True,5000000,5000000,True,85df2c47916329c263ba2749a4b534df32dd1608384dd87b9222aef563b38ef5,85df2c47916329c263ba2749a4b534df32dd1608384dd87b9222aef563b38ef5,True,False,0.030622
1650,p2-08-storage-001650.bin,p2-08-payload\p2-08-storage-001650.bin,True,True,5000000,5000000,True,67c91f72487f6db86f594eb216ac849bf6f0875e187a37608d6f4a9de84c9016,67c91f72487f6db86f594eb216ac849bf6f0875e187a37608d6f4a9de84c9016,True,False,0.030362
1651,p2-08-storage-001651.bin,p2-08-payload\p2-08-storage-001651.bin,True,True,5000000,5000000,True,6df0b1769114ab2ceb22ee3dda7df9ce327d0531525417bf4aa895277aeb8b91,6df0b1769114ab2ceb22ee3dda7df9ce327d0531525417bf4aa895277aeb8b91,True,False,0.028958
1652,p2-08-storage-001652.bin,p2-08-payload\p2-08-storage-001652.bin,True,True,5000000,5000000,True,d8877f3c83fa955f14f6656e7e57fad348e1f64b011a92980eba524d16abee5d,d8877f3c83fa955f14f6656e7e57fad348e1f64b011a92980eba524d16abee5d,True,False,0.065601
1653,p2-08-storage-001653.bin,p2-08-payload\p2-08-storage-001653.bin,True,True,5000000,5000000,True,d97975bce4dd25b2db3491cdbbe355af9cd460054b0a45c6c88e66534aebda77,d97975bce4dd25b2db3491cdbbe355af9cd460054b0a45c6c88e66534aebda77,True,False,0.029087
1654,p2-08-storage-001654.bin,p2-08-payload\p2-08-storage-001654.bin,True,True,5000000,5000000,True,ad3662ccd987e3b44f17ebbc9e1c308d29a280fe07e931f189b54e7de45a0dc0,ad3662ccd987e3b44f17ebbc9e1c308d29a280fe07e931f189b54e7de45a0dc0,True,False,0.026924
1655,p2-08-storage-001655.bin,p2-08-payload\p2-08-storage-001655.bin,True,True,5000000,5000000,True,242bc209c6799c48bfd8da4bf79d3624a417e8e133e465eba4a2fc2897269b46,242bc209c6799c48bfd8da4bf79d3624a417e8e133e465eba4a2fc2897269b46,True,False,0.029807
1656,p2-08-storage-001656.bin,p2-08-payload\p2-08-storage-001656.bin,True,True,5000000,5000000,True,beb12e671afc59ed99727699be08a51340f212aac26140eb9dbe1e66ed409d85,beb12e671afc59ed99727699be08a51340f212aac26140eb9dbe1e66ed409d85,True,False,0.048834
1657,p2-08-storage-001657.bin,p2-08-payload\p2-08-storage-001657.bin,True,True,5000000,5000000,True,e7259ea26a94179de7298bbdefc55ac00c6c451a4fe76cf17a09a1aef7973d4c,e7259ea26a94179de7298bbdefc55ac00c6c451a4fe76cf17a09a1aef7973d4c,True,False,0.034766
1658,p2-08-storage-001658.bin,p2-08-payload\p2-08-storage-001658.bin,True,True,5000000,5000000,True,0e34ab9efaf16fc206d82adfdf4b3eaa3c4a9ef628e7e3fa4c5c8b2dd967f39d,0e34ab9efaf16fc206d82adfdf4b3eaa3c4a9ef628e7e3fa4c5c8b2dd967f39d,True,False,0.040767
1659,p2-08-storage-001659.bin,p2-08-payload\p2-08-storage-001659.bin,True,True,5000000,5000000,True,b1a37acf032aaf1e3ae5a104363d91702b80c8f8fd3774c4193b6bc08343dd32,b1a37acf032aaf1e3ae5a104363d91702b80c8f8fd3774c4193b6bc08343dd32,True,False,0.030846
1660,p2-08-storage-001660.bin,p2-08-payload\p2-08-storage-001660.bin,True,True,5000000,5000000,True,16dd8c1547bd45e1a5a33afe43683e4eff72168cf161aad22325076a4c411e3f,16dd8c1547bd45e1a5a33afe43683e4eff72168cf161aad22325076a4c411e3f,True,False,0.0323
1661,p2-08-storage-001661.bin,p2-08-payload\p2-08-storage-001661.bin,True,True,5000000,5000000,True,9af7fb5c706b15c00cf216939ea96bf18a0b596d1a212cf33c025c3aa2724f27,9af7fb5c706b15c00cf216939ea96bf18a0b596d1a212cf33c025c3aa2724f27,True,False,0.030864
1662,p2-08-storage-001662.bin,p2-08-payload\p2-08-storage-001662.bin,True,True,5000000,5000000,True,921378e614fc32ea5251edcf95ed2a2e0dd13b35a351b9f445ce0d4a29c3df48,921378e614fc32ea5251edcf95ed2a2e0dd13b35a351b9f445ce0d4a29c3df48,True,False,0.032888
1663,p2-08-storage-001663.bin,p2-08-payload\p2-08-storage-001663.bin,True,True,5000000,5000000,True,501d07b4c5f7dc69e3adea999c85c616882a062a8cc5b8421d6cdcd09a9b84ad,501d07b4c5f7dc69e3adea999c85c616882a062a8cc5b8421d6cdcd09a9b84ad,True,False,0.033004
1664,p2-08-storage-001664.bin,p2-08-payload\p2-08-storage-001664.bin,True,True,5000000,5000000,True,4cc91d48d9f5162601f15f40a7fdca1f81e5cf0aeac70c8f0640eb5b5ecd44d4,4cc91d48d9f5162601f15f40a7fdca1f81e5cf0aeac70c8f0640eb5b5ecd44d4,True,False,0.034511
1665,p2-08-storage-001665.bin,p2-08-payload\p2-08-storage-001665.bin,True,True,5000000,5000000,True,1810d8c1963c855d2dbb388e6d7f943ddeed2c6f4357b1d513dcfa7b03908f48,1810d8c1963c855d2dbb388e6d7f943ddeed2c6f4357b1d513dcfa7b03908f48,True,False,0.030113
1666,p2-08-storage-001666.bin,p2-08-payload\p2-08-storage-001666.bin,True,True,5000000,5000000,True,383533213bc436fcd50e42649c42b844cdb0b262356d682a0f2cf900914ba582,383533213bc436fcd50e42649c42b844cdb0b262356d682a0f2cf900914ba582,True,False,0.033165
1667,p2-08-storage-001667.bin,p2-08-payload\p2-08-storage-001667.bin,True,True,5000000,5000000,True,d58d9a0f9e4af8e7dde5ccae29b316c52b97e32f5794a725b1a9abe660b74471,d58d9a0f9e4af8e7dde5ccae29b316c52b97e32f5794a725b1a9abe660b74471,True,False,0.031291
1668,p2-08-storage-001668.bin,p2-08-payload\p2-08-storage-001668.bin,True,True,5000000,5000000,True,c88d611018647bdacf62b9537b8b5c802344d931f1960da9a514257c6260a8e7,c88d611018647bdacf62b9537b8b5c802344d931f1960da9a514257c6260a8e7,True,False,0.035521
1669,p2-08-storage-001669.bin,p2-08-payload\p2-08-storage-001669.bin,True,True,5000000,5000000,True,cd44dbef21dfaaf21803dc85690c0da4ec140e9567c8b517ac9ae6fe6c9002c5,cd44dbef21dfaaf21803dc85690c0da4ec140e9567c8b517ac9ae6fe6c9002c5,True,False,0.032985
1670,p2-08-storage-001670.bin,p2-08-payload\p2-08-storage-001670.bin,True,True,5000000,5000000,True,b930843d0a5002409600904dd69171bcbb6a33ff4d7a4885a5c68c08229306fe,b930843d0a5002409600904dd69171bcbb6a33ff4d7a4885a5c68c08229306fe,True,False,0.03087
1671,p2-08-storage-001671.bin,p2-08-payload\p2-08-storage-001671.bin,True,True,5000000,5000000,True,a13017d1350f1e2f56007da3faa96fb561ba98754ff084a7f0cc87b0359de0e5,a13017d1350f1e2f56007da3faa96fb561ba98754ff084a7f0cc87b0359de0e5,True,False,0.030316
1672,p2-08-storage-001672.bin,p2-08-payload\p2-08-storage-001672.bin,True,True,5000000,5000000,True,5dc19641b157fbdd4fc30216f4a12c9b955c0d0637bef150d75961145c419fec,5dc19641b157fbdd4fc30216f4a12c9b955c0d0637bef150d75961145c419fec,True,False,0.027357
1673,p2-08-storage-001673.bin,p2-08-payload\p2-08-storage-001673.bin,True,True,5000000,5000000,True,f90e03942193ce8c47e5fa854883fb018c86244354d8f3c828777a3533c500f8,f90e03942193ce8c47e5fa854883fb018c86244354d8f3c828777a3533c500f8,True,False,0.033069
1674,p2-08-storage-001674.bin,p2-08-payload\p2-08-storage-001674.bin,True,True,5000000,5000000,True,f2a236ac0280813f945f5d98e46a82d810149124dd5cbcfc15d90b359358f0cb,f2a236ac0280813f945f5d98e46a82d810149124dd5cbcfc15d90b359358f0cb,True,False,0.03385
1675,p2-08-storage-001675.bin,p2-08-payload\p2-08-storage-001675.bin,True,True,5000000,5000000,True,b8088f316b7ac2a576ceef561e2e59972737e029e158d3794aa3787bf4d14183,b8088f316b7ac2a576ceef561e2e59972737e029e158d3794aa3787bf4d14183,True,False,0.030959
1676,p2-08-storage-001676.bin,p2-08-payload\p2-08-storage-001676.bin,True,True,5000000,5000000,True,465865866e7c99da11e7fffa19a6251403da4eed1447b9d668f4d45e6a45368c,465865866e7c99da11e7fffa19a6251403da4eed1447b9d668f4d45e6a45368c,True,False,0.030201
1677,p2-08-storage-001677.bin,p2-08-payload\p2-08-storage-001677.bin,True,True,5000000,5000000,True,501e73ea984778c14182d9a7bd127ac3744c5d6cf01eccfd8055493e1f373fea,501e73ea984778c14182d9a7bd127ac3744c5d6cf01eccfd8055493e1f373fea,True,False,0.03374
1678,p2-08-storage-001678.bin,p2-08-payload\p2-08-storage-001678.bin,True,True,5000000,5000000,True,47da0675e729624564a115e1c46e53a2c6a6014071720a0f74128f80cd73a3f7,47da0675e729624564a115e1c46e53a2c6a6014071720a0f74128f80cd73a3f7,True,False,0.03279
1679,p2-08-storage-001679.bin,p2-08-payload\p2-08-storage-001679.bin,True,True,5000000,5000000,True,b8762cf06441e0e06e045f8ef19ca98c705104be03fc3e01402dc6cc7a1a03fb,b8762cf06441e0e06e045f8ef19ca98c705104be03fc3e01402dc6cc7a1a03fb,True,False,0.035349
1680,p2-08-storage-001680.bin,p2-08-payload\p2-08-storage-001680.bin,True,True,5000000,5000000,True,f895fc5d78effbd0edd1f789410b567de86b96d1d0bf9f3473f03c4bf80e9b85,f895fc5d78effbd0edd1f789410b567de86b96d1d0bf9f3473f03c4bf80e9b85,True,False,0.02753
1681,p2-08-storage-001681.bin,p2-08-payload\p2-08-storage-001681.bin,True,True,5000000,5000000,True,8da77226cd59a9bb69e9e284b498be644f659a90d77a80fb87cf4b07cece721d,8da77226cd59a9bb69e9e284b498be644f659a90d77a80fb87cf4b07cece721d,True,False,0.028179
1682,p2-08-storage-001682.bin,p2-08-payload\p2-08-storage-001682.bin,True,True,5000000,5000000,True,ac27b893c4eb32543b2f1d39733a139e513b616ab619b9d76b5bb1d907b3dd63,ac27b893c4eb32543b2f1d39733a139e513b616ab619b9d76b5bb1d907b3dd63,True,False,0.027962
1683,p2-08-storage-001683.bin,p2-08-payload\p2-08-storage-001683.bin,True,True,5000000,5000000,True,82b2523421c179b5dcdbe4d71c06087fe734d1212ef8b22488164619b6755b74,82b2523421c179b5dcdbe4d71c06087fe734d1212ef8b22488164619b6755b74,True,False,0.024531
1684,p2-08-storage-001684.bin,p2-08-payload\p2-08-storage-001684.bin,True,True,5000000,5000000,True,efc89c1263eb53bf0e7fc47106b4b1abe4e010ab6e5e4e7acc17a3e9736de623,efc89c1263eb53bf0e7fc47106b4b1abe4e010ab6e5e4e7acc17a3e9736de623,True,False,0.030475
1685,p2-08-storage-001685.bin,p2-08-payload\p2-08-storage-001685.bin,True,True,5000000,5000000,True,f48a8b0717f37316e2d58849f44f41ba171151faaa1f66f9bd9e09feca5b2e9e,f48a8b0717f37316e2d58849f44f41ba171151faaa1f66f9bd9e09feca5b2e9e,True,False,0.031194
1686,p2-08-storage-001686.bin,p2-08-payload\p2-08-storage-001686.bin,True,True,5000000,5000000,True,e04332fc40bb64a21b144b2096f05bde0a94f67d7cd5aef78999d0540324f8d3,e04332fc40bb64a21b144b2096f05bde0a94f67d7cd5aef78999d0540324f8d3,True,False,0.034024
1687,p2-08-storage-001687.bin,p2-08-payload\p2-08-storage-001687.bin,True,True,5000000,5000000,True,99ee092cb6c63cea89d3f1dae6a09412b13e51245d953aec928a52e8b9a03553,99ee092cb6c63cea89d3f1dae6a09412b13e51245d953aec928a52e8b9a03553,True,False,0.031938
1688,p2-08-storage-001688.bin,p2-08-payload\p2-08-storage-001688.bin,True,True,5000000,5000000,True,127170a234ad4638363f3aea6b5400a481968cf852596e28ce4625cae69b6ae4,127170a234ad4638363f3aea6b5400a481968cf852596e28ce4625cae69b6ae4,True,False,0.032032
1689,p2-08-storage-001689.bin,p2-08-payload\p2-08-storage-001689.bin,True,True,5000000,5000000,True,d715c042a6504827d87c44106fe42ae1f7bbda8b15291bb83b467520d7836447,d715c042a6504827d87c44106fe42ae1f7bbda8b15291bb83b467520d7836447,True,False,0.03528
1690,p2-08-storage-001690.bin,p2-08-payload\p2-08-storage-001690.bin,True,True,5000000,5000000,True,2d0180776fe9b961357d257c0f6a5576dab5ac71e68d11f554e82c95a9377f45,2d0180776fe9b961357d257c0f6a5576dab5ac71e68d11f554e82c95a9377f45,True,False,0.032647
1691,p2-08-storage-001691.bin,p2-08-payload\p2-08-storage-001691.bin,True,True,5000000,5000000,True,5590c1e5a7e058015b3952a5a5876355ac4f47d6906a44bacafe322a9beaca04,5590c1e5a7e058015b3952a5a5876355ac4f47d6906a44bacafe322a9beaca04,True,False,0.034938
1692,p2-08-storage-001692.bin,p2-08-payload\p2-08-storage-001692.bin,True,True,5000000,5000000,True,c8d7d2729a96204c9b10ba960b4fc09da18e65df6e75c80af0d39266c1be49f9,c8d7d2729a96204c9b10ba960b4fc09da18e65df6e75c80af0d39266c1be49f9,True,False,0.030976
1693,p2-08-storage-001693.bin,p2-08-payload\p2-08-storage-001693.bin,True,True,5000000,5000000,True,aca8a1ce6a9ec2e2dc831b27e035ea06389faebe17437b05c1f6c962addb9768,aca8a1ce6a9ec2e2dc831b27e035ea06389faebe17437b05c1f6c962addb9768,True,False,0.033713
1694,p2-08-storage-001694.bin,p2-08-payload\p2-08-storage-001694.bin,True,True,5000000,5000000,True,11f0d2dca77a663fa4872b7faa699791275c14f73e778b4eaeb7d60250007b59,11f0d2dca77a663fa4872b7faa699791275c14f73e778b4eaeb7d60250007b59,True,False,0.02962
1695,p2-08-storage-001695.bin,p2-08-payload\p2-08-storage-001695.bin,True,True,5000000,5000000,True,925dafbb6158a23c934b20abffbdcfd9817d9f6f6128643089e11c1847e23ca5,925dafbb6158a23c934b20abffbdcfd9817d9f6f6128643089e11c1847e23ca5,True,False,0.032197
1696,p2-08-storage-001696.bin,p2-08-payload\p2-08-storage-001696.bin,True,True,5000000,5000000,True,0e848eed10f6f44e39cd08dc44b3877af12935561a32e09a4644df52d6781337,0e848eed10f6f44e39cd08dc44b3877af12935561a32e09a4644df52d6781337,True,False,0.02947
1697,p2-08-storage-001697.bin,p2-08-payload\p2-08-storage-001697.bin,True,True,5000000,5000000,True,c59e7366ac4bdd6a9ee3f54c7989c02c96bb15fb154fb9f6f4e1a1ff5883df49,c59e7366ac4bdd6a9ee3f54c7989c02c96bb15fb154fb9f6f4e1a1ff5883df49,True,False,0.0313
1698,p2-08-storage-001698.bin,p2-08-payload\p2-08-storage-001698.bin,True,True,5000000,5000000,True,460ff2d17bf433f4d14901804ce0a3e9d6392c331a14fb15001e13eafe4149d2,460ff2d17bf433f4d14901804ce0a3e9d6392c331a14fb15001e13eafe4149d2,True,False,0.035124
1699,p2-08-storage-001699.bin,p2-08-payload\p2-08-storage-001699.bin,True,True,5000000,5000000,True,c2d966ecbb9b6c5e61ffe5e0b63ddf6ed9f0e6cafe741863b962f86abe3af1ca,c2d966ecbb9b6c5e61ffe5e0b63ddf6ed9f0e6cafe741863b962f86abe3af1ca,True,False,0.032701
1700,p2-08-storage-001700.bin,p2-08-payload\p2-08-storage-001700.bin,True,True,5000000,5000000,True,a53619df4dcc70de322a50abf54bed4fb7c5be7465a26ce7ff580b403ac54f64,a53619df4dcc70de322a50abf54bed4fb7c5be7465a26ce7ff580b403ac54f64,True,False,0.031521
1701,p2-08-storage-001701.bin,p2-08-payload\p2-08-storage-001701.bin,True,True,5000000,5000000,True,19d3c79a55d8db28f2dd8b7a8fb683748bd73bfa8ed432b42c413c40f1347491,19d3c79a55d8db28f2dd8b7a8fb683748bd73bfa8ed432b42c413c40f1347491,True,False,0.032063
1702,p2-08-storage-001702.bin,p2-08-payload\p2-08-storage-001702.bin,True,True,5000000,5000000,True,4fd744d46f66642292e941ccf45720f931c97d9f2737c14c8e523031d05b47b1,4fd744d46f66642292e941ccf45720f931c97d9f2737c14c8e523031d05b47b1,True,False,0.02497
1703,p2-08-storage-001703.bin,p2-08-payload\p2-08-storage-001703.bin,True,True,5000000,5000000,True,4c5ecd516e8eb061b8198506b8d75ac2861def4f1a6f45987e3d2d55c75ba3c7,4c5ecd516e8eb061b8198506b8d75ac2861def4f1a6f45987e3d2d55c75ba3c7,True,False,0.030778
1704,p2-08-storage-001704.bin,p2-08-payload\p2-08-storage-001704.bin,True,True,5000000,5000000,True,b84b8f08f5f749a8aa39ddb53ed69346576d56a909337b177afe45223b4782cf,b84b8f08f5f749a8aa39ddb53ed69346576d56a909337b177afe45223b4782cf,True,False,0.028695
1705,p2-08-storage-001705.bin,p2-08-payload\p2-08-storage-001705.bin,True,True,5000000,5000000,True,70dadb528c05c83115752f8342615d741fbedaee8b9ec7fc351e0967bb4b66c9,70dadb528c05c83115752f8342615d741fbedaee8b9ec7fc351e0967bb4b66c9,True,False,0.029607
1706,p2-08-storage-001706.bin,p2-08-payload\p2-08-storage-001706.bin,True,True,5000000,5000000,True,38ec8993a9fd78cf2be48c0e0019ba470896cb52d5ac6c2f9b0564e2e72de67a,38ec8993a9fd78cf2be48c0e0019ba470896cb52d5ac6c2f9b0564e2e72de67a,True,False,0.024792
1707,p2-08-storage-001707.bin,p2-08-payload\p2-08-storage-001707.bin,True,True,5000000,5000000,True,73d2c8464a78408cc03ca05e8e9482ecda06a6a43c7942ab2e39be5c901ba7f6,73d2c8464a78408cc03ca05e8e9482ecda06a6a43c7942ab2e39be5c901ba7f6,True,False,0.026169
1708,p2-08-storage-001708.bin,p2-08-payload\p2-08-storage-001708.bin,True,True,5000000,5000000,True,dde97153feab647a3fc51f4eb5b5c2decd27d1a07f530d2d45670d19e4bb7a8f,dde97153feab647a3fc51f4eb5b5c2decd27d1a07f530d2d45670d19e4bb7a8f,True,False,0.030435
1709,p2-08-storage-001709.bin,p2-08-payload\p2-08-storage-001709.bin,True,True,5000000,5000000,True,7856970db5275495ed30e19d975dc2a887d480a3929d7749c5270dcdb6bb5e59,7856970db5275495ed30e19d975dc2a887d480a3929d7749c5270dcdb6bb5e59,True,False,0.026959
1710,p2-08-storage-001710.bin,p2-08-payload\p2-08-storage-001710.bin,True,True,5000000,5000000,True,d7dec2628c8b99a3aef5c3e518a755c75383b26d1acae45ea125ed56d3e83899,d7dec2628c8b99a3aef5c3e518a755c75383b26d1acae45ea125ed56d3e83899,True,False,0.023151
1711,p2-08-storage-001711.bin,p2-08-payload\p2-08-storage-001711.bin,True,True,5000000,5000000,True,04ef46c91987a4ff82a2d0be770fc7b6713cac127d35c5b119d37daec3b11a91,04ef46c91987a4ff82a2d0be770fc7b6713cac127d35c5b119d37daec3b11a91,True,False,0.030774
1712,p2-08-storage-001712.bin,p2-08-payload\p2-08-storage-001712.bin,True,True,5000000,5000000,True,5bd507fc9812b19b2d07a237b193c8cd7114aca9815b34748a23e3d116121903,5bd507fc9812b19b2d07a237b193c8cd7114aca9815b34748a23e3d116121903,True,False,0.030634
1713,p2-08-storage-001713.bin,p2-08-payload\p2-08-storage-001713.bin,True,True,5000000,5000000,True,977e2253f09833a6495998f90fd8027caf79e4f24fb37622112cffead80f878c,977e2253f09833a6495998f90fd8027caf79e4f24fb37622112cffead80f878c,True,False,0.031114
1714,p2-08-storage-001714.bin,p2-08-payload\p2-08-storage-001714.bin,True,True,5000000,5000000,True,1c8ab3f61ca369101af39efec0b2aa875cfac9b09e1de8ba44015b89627282b8,1c8ab3f61ca369101af39efec0b2aa875cfac9b09e1de8ba44015b89627282b8,True,False,0.029176
1715,p2-08-storage-001715.bin,p2-08-payload\p2-08-storage-001715.bin,True,True,5000000,5000000,True,42eaf5cfccd6bc929dd0d32965c000b9a5407b0f0df722c3fdfe5a7a703b3006,42eaf5cfccd6bc929dd0d32965c000b9a5407b0f0df722c3fdfe5a7a703b3006,True,False,0.032697
1716,p2-08-storage-001716.bin,p2-08-payload\p2-08-storage-001716.bin,True,True,5000000,5000000,True,dee35998041c05d69aace8d0b84dae24a90266068bece674c9c74337be3d917e,dee35998041c05d69aace8d0b84dae24a90266068bece674c9c74337be3d917e,True,False,0.029335
